Actual_Temperature_Celsius,RF_Predicted_Celsius,Ridge_Predicted_Celsius,RF_Residual_Celsius,Ridge_Residual_Celsius
2.3,1.2731986862041471,4.485397443060325,1.0268013137958527,-2.1853974430603254
29.1,29.655009453342487,22.53780714886859,-0.5550094533424854,6.56219285113141
21.4,24.55276190476191,23.292405806444833,-3.1527619047619098,-1.8924058064448346
13.9,13.658065944149751,12.251404522576582,0.2419340558502494,1.6485954774234184
23.0,22.984892964216424,22.701994210682997,0.01510703578357564,0.2980057893170027
6.8,6.4876185503186825,8.599454771230388,0.3123814496813173,-1.7994547712303879
8.1,8.204459427535806,12.349788111854542,-0.10445942753580617,-4.249788111854542
9.4,10.583101142191142,10.818481884227914,-1.1831011421911413,-1.4184818842279139
30.4,32.75229498359379,28.646512708106442,-2.3522949835937936,1.7534872918935562
27.1,25.846773466967825,19.287427591942176,1.2532265330321763,7.812572408057825
6.0,3.1775861075865417,14.465773118080431,2.8224138924134583,-8.465773118080431
27.1,25.36329716640307,22.405156918784744,1.736702833596933,4.694843081215257
8.4,12.408999999999994,24.935796263620464,-4.008999999999993,-16.535796263620462
25.1,25.50105328681164,21.561190763821575,-0.40105328681163854,3.5388092361784267
28.2,28.19824665209449,29.863022769623193,0.001753347905509628,-1.6630227696231934
11.3,4.674833333333335,19.49425440726466,6.625166666666666,-8.194254407264658
6.2,5.962234516810326,13.766560060890013,0.2377654831896745,-7.566560060890013
24.6,26.758338886089984,25.176691564289012,-2.1583388860899824,-0.5766915642890105
24.4,25.557934916590288,19.363956850437088,-1.157934916590289,5.036043149562911
6.5,5.661272072705332,16.21765972835169,0.8387279272946682,-9.717659728351691
28.0,27.701728062156896,18.614570192905944,0.29827193784310424,9.385429807094056
29.1,28.587655301751376,25.671396581090207,0.5123446982486257,3.4286034189097947
23.4,21.92995364353497,26.53960076368817,1.47004635646503,-3.139600763688172
36.1,36.24800805829781,29.28063404808825,-0.14800805829781183,6.819365951911752
29.0,28.89087593442222,27.287169878132858,0.10912406557778098,1.7128301218671425
29.1,28.07653680478128,19.840172556370618,1.0234631952187208,9.259827443629383
29.2,30.578720623207634,28.87242663827941,-1.3787206232076343,0.3275733617205887
6.3,4.612868534348397,16.078655115834287,1.6871314656516025,-9.778655115834287
15.3,14.202821303855988,12.974469422662526,1.097178696144013,2.3255305773374744
21.2,19.72495909090908,15.508315352413533,1.475040909090918,5.691684647586467
11.2,11.169673557831238,18.956971068301392,0.030326442168760792,-7.756971068301393
21.9,21.008697433150047,30.63407727993952,0.8913025668499515,-8.73407727993952
10.9,14.43777777777778,16.444849023787576,-3.53777777777778,-5.544849023787576
34.1,33.757004676882396,26.203289590578176,0.3429953231176057,7.896710409421825
0.3,3.9859118498240615,7.671791351378323,-3.6859118498240617,-7.371791351378323
27.2,26.30215813564857,19.210335489291552,0.897841864351431,7.989664510708447
18.2,17.30418320000313,18.61789271954988,0.8958167999968687,-0.4178927195498794
30.3,27.957595872498143,30.074686019547013,2.342404127501858,0.225313980452988
41.2,38.45199999999997,36.29521238366229,2.748000000000033,4.904787616337714
27.0,22.38461295371296,21.2898852043022,4.61538704628704,5.710114795697798
23.1,22.79350000000001,19.467475601502343,0.30649999999999267,3.632524398497658
12.1,11.161987872033064,14.963357091637356,0.9380121279669353,-2.863357091637356
2.4,2.4350896169998095,10.753285415956295,-0.035089616999809614,-8.353285415956295
20.3,21.845346486407315,23.195746605512635,-1.5453464864073148,-2.8957466055126346
9.2,7.755902102852394,10.26971777922069,1.4440978971476053,-1.0697177792206904
-1.9,0.5854102039857976,7.803395976006724,-2.4854102039857975,-9.703395976006725
24.3,24.2475682111753,19.037435423102288,0.0524317888247019,5.262564576897713
18.4,17.464999999999996,27.982532511465607,0.9350000000000023,-9.582532511465608
16.0,13.965748108336422,21.29815692086197,2.034251891663578,-5.29815692086197
-12.9,-10.198213537896528,8.310329017209353,-2.701786462103472,-21.210329017209354
19.0,17.028714864401906,24.783949096196967,1.9712851355980945,-5.783949096196967
22.1,19.041406349206348,25.2719231739758,3.0585936507936538,-3.1719231739757987
25.4,26.328560620973224,20.52980299461753,-0.9285606209732258,4.870197005382469
0.4,1.4139567089455847,7.855514045016873,-1.0139567089455848,-7.455514045016873
29.3,29.520720394273347,24.82050717949885,-0.22072039427334644,4.47949282050115
22.1,22.409700396979826,28.526345125191085,-0.30970039697982443,-6.426345125191084
2.1,2.9955768348406666,14.119977758466868,-0.8955768348406665,-12.019977758466869
6.3,9.799787643260204,12.016409085411425,-3.4997876432602046,-5.716409085411425
3.2,3.8600987999271696,13.166978890871082,-0.6600987999271695,-9.966978890871083
24.2,24.57522943101276,17.357827735206094,-0.3752294310127624,6.842172264793906
21.7,23.479818793907498,27.526661092659623,-1.7798187939074985,-5.826661092659624
7.4,7.5869235081834105,16.977325848044476,-0.1869235081834102,-9.577325848044476
21.9,22.875261078384334,23.24672891993673,-0.9752610783843352,-1.34672891993673
32.3,31.97568769809717,28.116377850473043,0.3243123019028289,4.183622149526954
22.4,23.548026509107608,29.59705545018894,-1.1480265091076092,-7.197055450188941
27.3,22.99200000000001,20.27050884878495,4.307999999999989,7.029491151215051
24.1,24.211492155788438,19.602163278535734,-0.11149215578843652,4.497836721464267
30.4,29.85247551709378,22.149365544663535,0.5475244829062191,8.250634455336463
4.4,9.2580723135107,22.83452921081578,-4.8580723135107,-18.434529210815782
3.3,1.7528104226505348,7.83851568395634,1.547189577349465,-4.53851568395634
17.2,16.485000000000007,8.692253600305083,0.7149999999999928,8.507746399694916
13.3,11.151853320278668,17.067809268712658,2.148146679721332,-3.767809268712657
12.4,12.346291666666668,14.177653894027905,0.0537083333333328,-1.777653894027905
23.2,22.435811992939474,19.301300047360918,0.7641880070605254,3.898699952639081
16.1,15.305969155844148,11.73052941803112,0.7940308441558539,4.369470581968882
9.1,9.303132304998574,17.37281102137569,-0.20313230499857404,-8.27281102137569
37.2,36.33728080657641,26.628521278055764,0.8627191934235938,10.571478721944239
16.4,16.956183875087557,20.073860462548716,-0.5561838750875587,-3.673860462548717
28.0,27.069540890188687,24.11798439110704,0.9304591098113129,3.88201560889296
27.2,27.22292266103921,26.322856122583424,-0.022922661039210368,0.8771438774165752
24.1,23.961082943226177,19.422707570746045,0.13891705677382404,4.677292429253956
36.3,30.621683333333337,25.121575665757163,5.67831666666666,11.178424334242834
11.1,10.74719118062796,6.850857865753049,0.35280881937204,4.24914213424695
21.3,21.002676553567756,15.3151378643181,0.2973234464322445,5.984862135681901
33.3,29.429507030933596,24.360735108099004,3.870492969066401,8.939264891900994
36.8,37.13727019649923,33.309006042663846,-0.33727019649923307,3.4909939573361513
29.6,32.124783333333326,26.826691545072112,-2.5247833333333247,2.7733084549278892
25.4,26.038814220218484,21.19684185989035,-0.6388142202184852,4.20315814010965
12.1,11.742535618665539,14.637014660032634,0.3574643813344611,-2.537014660032634
29.4,28.562259819976298,23.36429027830903,0.837740180023701,6.035709721690967
31.1,27.468991774668943,22.45885003401096,3.6310082253310583,8.64114996598904
24.2,24.403571740798334,18.295502994165936,-0.20357174079833484,5.904497005834063
23.2,21.85250261778248,18.090034138661334,1.3474973822175187,5.109965861338665
21.2,23.10308909644008,17.55271283738988,-1.9030890964400804,3.6472871626101195
22.1,20.796048200007125,19.26767387098395,1.303951799992877,2.832326129016053
16.0,16.56519904337872,16.82595101145823,-0.5651990433787191,-0.8259510114582298
30.1,27.91557585236114,27.44232511068232,2.184424147638861,2.6576748893176827
24.0,24.768185544261815,19.26739018548721,-0.7681855442618151,4.7326098145127915
24.3,25.368522958716902,23.98731711333241,-1.0685229587169012,0.3126828866675915
20.2,18.643774454267373,22.959587961872284,1.5562255457326266,-2.7595879618722847
23.1,22.58967082529992,15.862609987121655,0.5103291747000824,7.237390012878347
29.3,30.160798756837394,22.768716008394854,-0.8607987568373936,6.531283991605147
27.3,26.25850438967267,18.655719368026798,1.0414956103273312,8.644280631973203
28.1,29.56185557121121,25.40643812139693,-1.4618555712112098,2.69356187860307
22.4,19.544341998437574,17.177426540568547,2.855658001562425,5.222573459431452
19.2,27.799045969831763,30.820356076224577,-8.599045969831764,-11.620356076224578
27.3,27.263536364686356,20.87951542912097,0.036463635313644716,6.4204845708790295
24.4,23.94442572439556,29.515893551325814,0.4555742756044374,-5.115893551325815
21.3,22.19434333716142,15.446716686823217,-0.8943433371614198,5.853283313176783
19.3,18.34816181575164,21.495772191479688,0.9518381842483592,-2.195772191479687
25.2,19.556792079125824,24.541863172453972,5.643207920874175,0.6581368275460271
25.1,25.285033069737093,19.048460330842563,-0.18503306973709144,6.051539669157439
14.3,12.456875,12.03621394059482,1.8431250000000006,2.263786059405181
20.2,21.21341126801399,15.777670546120959,-1.0134112680139893,4.4223294538790405
22.3,22.07759495158713,17.216983597895517,0.22240504841287034,5.083016402104484
5.0,6.2019066750042136,16.601596694080097,-1.2019066750042136,-11.601596694080097
27.0,25.230411976911977,31.1508188365652,1.7695880230880228,-4.1508188365652
24.3,24.24363633530653,18.464375451643335,0.056363664693471094,5.835624548356666
15.2,11.237730119511479,15.505993954416915,3.9622698804885204,-0.3059939544169161
26.2,26.762383298681264,24.30283960769492,-0.5623832986812651,1.8971603923050786
35.2,37.84344581358184,36.23448332200168,-2.6434458135818346,-1.0344833220016767
-0.7,0.7368510520106102,7.545446714506554,-1.4368510520106101,-8.245446714506553
24.0,24.09399061220259,19.888705605744153,-0.09399061220258886,4.111294394255847
27.9,27.578606834254128,24.419326618028524,0.32139316574587085,3.4806733819714744
5.2,5.44954545793185,11.433857354072963,-0.24954545793185012,-6.2338573540729625
34.2,33.53714285714283,19.46537570045374,0.6628571428571703,14.734624299546262
19.8,20.104193965609987,25.509801003457746,-0.30419396560998635,-5.709801003457745
32.9,34.72123974652581,30.753929828477535,-1.821239746525812,2.1460701715224637
29.1,30.151999592143902,26.916999827923863,-1.0519995921439005,2.183000172076138
3.2,2.1534646185732664,15.710963198836522,1.0465353814267337,-12.51096319883652
9.7,9.151813953139788,14.211589299514657,0.5481860468602111,-4.511589299514657
43.0,40.876738526473524,32.772210148172235,2.123261473526476,10.227789851827765
15.1,13.899163976608186,14.81148114665581,1.2008360233918136,0.2885188533441898
21.1,21.238245263753974,22.72936583638314,-0.13824526375397284,-1.629365836383137
11.1,11.656771397402048,12.106682062942122,-0.5567713974020485,-1.0066820629421223
25.0,24.932576856418212,25.93731598659876,0.06742314358178803,-0.9373159865987617
6.2,10.214509552702204,24.927638794069733,-4.014509552702203,-18.727638794069733
21.2,20.479937573830217,22.012796577715264,0.7200624261697826,-0.8127965777152646
14.6,12.395966666666654,16.033060535387094,2.2040333333333457,-1.433060535387094
26.2,25.76109838959297,22.187261441676196,0.43890161040702935,4.012738558323804
27.0,26.721728205128183,26.29525718207421,0.2782717948718165,0.7047428179257906
12.3,9.153000000000006,23.513539292161774,3.146999999999995,-11.213539292161773
25.4,24.679103970406228,22.65566421422754,0.7208960295937707,2.74433578577246
21.5,21.94918173733321,19.331594575724413,-0.449181737333209,2.168405424275587
27.1,16.283000000000012,16.30280722491079,10.81699999999999,10.797192775089211
12.3,13.719749437653848,22.601485000113463,-1.4197494376538469,-10.301485000113463
-2.8,0.5453536773639633,8.952909414144933,-3.3453536773639634,-11.752909414144934
20.0,20.771496630167217,22.262307453676836,-0.771496630167217,-2.2623074536768364
23.8,24.74327115961048,23.969839786330095,-0.9432711596104788,-0.169839786330094
25.4,24.403425384673255,23.241774782573092,0.9965746153267432,2.1582252174269065
25.9,26.17428091491161,16.825919373780124,-0.27428091491161055,9.074080626219875
27.2,26.131228383733124,23.307886076252117,1.0687716162668757,3.892113923747882
27.2,25.8152131749126,21.840823169925113,1.3847868250873994,5.359176830074887
28.2,26.953974582349375,23.19241174491642,1.2460254176506247,5.007588255083579
15.3,16.122077008558367,22.35743312146931,-0.8220770085583666,-7.057433121469309
18.7,18.263758089609937,14.623582460437351,0.43624191039006277,4.076417539562648
23.4,24.686598848952407,17.642749528193985,-1.2865988489524085,5.757250471806014
29.0,29.663783371750366,30.12159528500142,-0.6637833717503661,-1.121595285001419
26.4,25.86617111726853,20.007315373275556,0.5338288827314699,6.392684626724442
18.0,18.348073224130673,20.258350519190305,-0.34807322413067254,-2.258350519190305
25.2,24.997532136909335,21.170463632002086,0.20246786309066422,4.029536367997913
18.2,20.95355360364475,22.62247055368573,-2.7535536036447503,-4.422470553685731
24.2,24.926856712884454,21.912466451227637,-0.7268567128844552,2.2875335487723625
30.6,30.524156991094102,29.47333079646564,0.07584300890589901,1.1266692035343624
26.0,27.22674527887962,25.149615918109674,-1.2267452788796191,0.8503840818903257
24.0,23.34499594704675,35.16210405564285,0.6550040529532488,-11.16210405564285
22.0,21.120367614936516,19.7772278103866,0.8796323850634842,2.2227721896134014
7.5,8.145999999999997,18.48117560350729,-0.6459999999999972,-10.981175603507289
26.0,25.709207346643694,24.263738161644035,0.29079265335630566,1.736261838355965
29.3,28.34668062074957,19.654690359495305,0.9533193792504306,9.645309640504696
29.1,27.21494882711472,30.029552777579173,1.8850511728852801,-0.9295527775791719
28.1,28.42042812573983,21.14838699946447,-0.32042812573982715,6.951613000535531
32.1,26.144500000000004,24.66859298974404,5.955499999999997,7.43140701025596
29.3,29.148094825670423,22.702179101266875,0.15190517432957762,6.597820898733126
19.2,20.152588024319655,17.036418684209806,-0.9525880243196561,2.163581315790193
16.4,16.68161878236908,22.573786944767416,-0.28161878236907967,-6.173786944767418
32.4,32.66065673969424,27.388448658096458,-0.26065673969424097,5.011551341903541
24.3,24.372687851037853,16.560529685278727,-0.07268785103785191,7.739470314721274
21.4,21.66922131009476,30.56591964677426,-0.26922131009476047,-9.165919646774263
16.2,15.724571428571423,11.957369748168924,0.4754285714285764,4.242630251831075
18.2,18.02869576147454,20.828969559029684,0.17130423852545817,-2.6289695590296844
10.2,12.663703311965808,27.05937904438984,-2.4637033119658085,-16.85937904438984
25.1,24.265868767507005,26.01016940311184,0.8341312324929966,-0.910169403111837
31.1,25.036737667887664,18.753268075150917,6.063262332112338,12.346731924849085
14.3,14.29070000000001,21.532955421620404,0.00929999999999076,-7.232955421620403
5.3,7.783658864744787,8.819932484501274,-2.483658864744787,-3.5199324845012745
29.0,28.80194454166363,20.370477576266016,0.19805545833636984,8.629522423733984
18.7,20.248445454565378,19.882131896655967,-1.5484454545653783,-1.1821318966559673
19.3,21.717817913944135,23.73019465218822,-2.417817913944134,-4.43019465218822
39.5,39.782778521129025,35.034033856576876,-0.2827785211290248,4.465966143423124
24.2,24.69265,24.372932352480333,-0.49265000000000114,-0.17293235248033412
23.3,23.901080411255396,23.84270634772821,-0.6010804112553956,-0.5427063477282097
29.2,29.195736110837778,23.77737584395638,0.004263889162221091,5.422624156043618
25.0,25.127974222686834,19.52819110486503,-0.12797422268683434,5.47180889513497
35.0,34.30414109647877,26.352860626671067,0.695858903521227,8.647139373328933
21.1,17.66901435589062,18.72360531506019,3.4309856441093807,2.376394684939811
8.2,8.561833333333338,15.774573206689382,-0.36183333333333856,-7.574573206689383
25.2,24.604212287697475,19.933965049028174,0.5957877123025241,5.266034950971825
20.2,18.190888668194553,12.188344428287614,2.009111331805446,8.011655571712385
1.1,4.805430885050954,12.801597130756022,-3.7054308850509536,-11.701597130756022
13.9,13.044000000000006,28.84338780983399,0.8559999999999945,-14.943387809833991
24.3,24.052110710720548,15.054744161445822,0.24788928927945264,9.24525583855418
10.6,10.98930221151398,12.193021154520753,-0.38930221151398037,-1.5930211545207538
25.0,24.538901785714273,21.99040365557151,0.4610982142857267,3.009596344428491
26.4,25.895068231779614,20.968953700067882,0.5049317682203842,5.431046299932117
29.2,30.347979382840485,32.23216593884392,-1.1479793828404858,-3.032165938843921
23.0,21.938775545175687,20.289023797938395,1.0612244548243126,2.7109762020616053
30.4,32.86337235062479,23.72239942923985,-2.4633723506247946,6.6776005707601485
-1.8,-0.4580000000000002,16.764433500170547,-1.3419999999999999,-18.564433500170548
12.3,10.309938461538463,10.550641079485956,1.9900615384615374,1.7493589205140445
-2.6,-0.38048840834170394,8.064893249070268,-2.2195115916582964,-10.664893249070268
17.3,16.707089165743795,21.521991682408007,0.5929108342562053,-4.221991682408007
26.3,25.891181615068614,20.810286692686816,0.40881838493138645,5.489713307313185
20.2,20.229964325538866,23.4393948636611,-0.029964325538866632,-3.2393948636611007
40.3,39.503037041773226,29.55705485793497,0.7969629582267714,10.742945142065029
18.1,13.881696097883594,16.621739383336504,4.218303902116407,1.4782606166634977
31.1,31.70909196538184,25.884512263113848,-0.6090919653818396,5.215487736886153
9.1,10.408665998329154,16.26451525386594,-1.308665998329154,-7.164515253865941
15.4,12.322092821067825,13.286581973474124,3.0779071789321755,2.113418026525876
17.0,16.734761250010173,20.20438368619356,0.26523874998982677,-3.204383686193559
7.4,6.848054655189393,10.45591299334298,0.5519453448106075,-3.0559129933429805
25.5,23.315652655677642,21.93990461182163,2.184347344322358,3.5600953881783717
33.3,32.39869112427752,31.393571792582563,0.9013088757224779,1.9064282074174344
28.8,28.870990756804346,35.11707223815713,-0.07099075680434552,-6.317072238157127
21.0,22.666433611999818,32.71731266254149,-1.6664336119998175,-11.717312662541488
25.1,24.21045518633183,18.68695146216385,0.8895448136681701,6.413048537836151
26.1,26.155608267549425,33.35615574976373,-0.05560826754942383,-7.256155749763728
25.1,23.271083020228748,25.32092170548636,1.828916979771254,-0.22092170548635792
-3.6,-4.287983333333332,11.847713752188701,0.6879833333333321,-15.447713752188701
13.3,15.287059178599177,13.491818201470885,-1.9870591785991767,-0.19181820147088402
22.9,22.93006064278013,30.375557090697658,-0.030060642780131985,-7.475557090697659
20.8,21.313611904761895,19.01735008260176,-0.5136119047618948,1.782649917398242
23.1,21.491088341167814,16.93243391987055,1.608911658832188,6.1675660801294505
29.1,27.5407225817491,24.340263666438815,1.5592774182509004,4.759736333561186
20.1,23.430836388767794,17.36647987148713,-3.3308363887677928,2.733520128512872
22.2,22.93672640629919,19.524475287711947,-0.7367264062991907,2.675524712288052
25.9,25.554481145639144,33.841485396571926,0.3455188543608543,-7.941485396571927
23.0,22.654943803848063,27.333293005330567,0.34505619615193694,-4.333293005330567
26.3,27.390102404676103,23.027647217857417,-1.0901024046761023,3.2723527821425833
6.3,7.670353576170155,15.270027342666229,-1.3703535761701549,-8.970027342666228
15.2,16.166608413593448,15.829998714544868,-0.9666084135934483,-0.6299987145448682
29.2,28.97477630576373,24.625278844739682,0.22522369423626998,4.574721155260317
18.3,19.79652719049925,13.470205129107642,-1.4965271904992505,4.829794870892359
1.1,3.678994607881269,8.323774845390993,-2.578994607881269,-7.223774845390993
14.1,15.152808363609186,11.9477029958356,-1.052808363609186,2.1522970041643994
12.3,13.291247159792038,15.17623349053884,-0.9912471597920369,-2.876233490538839
-1.9,-1.5755,8.847414839229844,-0.3245,-10.747414839229844
20.1,19.899800253337688,15.787710260781736,0.20019974666231377,4.312289739218265
15.4,17.427178174603167,19.83349603373063,-2.0271781746031667,-4.433496033730629
30.6,30.35085661677697,38.48458372257813,0.2491433832230321,-7.884583722578128
21.4,18.81013333333334,12.140808782982372,2.5898666666666585,9.259191217017626
33.2,32.39449338651865,23.080949542999672,0.8055066134813558,10.11905045700033
26.0,26.589497844572843,23.596519295073836,-0.5894978445728434,2.4034807049261637
5.2,4.3060020690094225,12.547511323543937,0.8939979309905777,-7.347511323543936
27.4,26.01274880260399,28.165762708894974,1.387251197396008,-0.7657627088949752
18.2,19.039768660126356,16.07805489505597,-0.8397686601263565,2.1219451049440288
13.8,13.089241285985258,22.95604559226509,0.7107587140147427,-9.156045592265091
10.1,9.675359569147362,22.52897908182037,0.42464043085263725,-12.428979081820371
24.1,24.407946752272125,22.542694755206732,-0.3079467522721231,1.5573052447932696
23.0,21.190905739803487,20.916884289660192,1.8090942601965132,2.0831157103398077
24.0,22.37042163941593,19.42932788989189,1.6295783605840697,4.570672110108109
28.2,27.792714458540157,18.82305804928287,0.4072855414598422,9.376941950717129
23.2,23.451294117647038,21.513047182184742,-0.25129411764703846,1.686952817815257
-0.8,4.893863768489851,10.961253629177023,-5.693863768489851,-11.761253629177023
35.1,33.671,25.68180922800291,1.429000000000002,9.418190771997093
23.4,23.778395894082934,23.03195945916654,-0.37839589408293506,0.3680405408334586
10.1,10.596717078257043,12.702421883470487,-0.4967170782570438,-2.6024218834704875
26.2,26.421650153852507,23.825463520339465,-0.22165015385250797,2.3745364796605344
20.1,21.255299276258807,26.694383076028267,-1.1552992762588055,-6.594383076028265
27.4,27.866305851581586,22.428067600378892,-0.46630585158158766,4.971932399621107
11.3,12.664414484812777,13.43724594975276,-1.3644144848127766,-2.13724594975276
24.2,25.31880844496417,23.97202117703353,-1.11880844496417,0.22797882296647032
27.2,27.06669537530173,29.39688899643446,0.13330462469826898,-2.19688899643446
26.1,25.50805786198446,20.55861764777807,0.5919421380155399,5.54138235222193
26.7,28.23971600080045,25.542626489680067,-1.5397160008004498,1.1573735103199319
21.4,23.703394546392186,15.506430370680903,-2.3033945463921874,5.893569629319096
25.4,23.008833333333357,28.223680221092756,2.391166666666642,-2.823680221092758
30.2,29.487690957958662,26.098355119835432,0.7123090420413369,4.101644880164567
17.9,15.86795128205129,13.680829158572193,2.032048717948708,4.219170841427806
27.9,28.16807361579689,28.6061800875089,-0.26807361579689015,-0.7061800875089013
32.4,32.441317645253896,26.48496885090633,-0.041317645253897695,5.915031149093668
29.4,27.667053903969407,20.950073997266905,1.7329460960305916,8.449926002733093
30.1,29.178281481476066,33.725053649981305,0.9217185185239352,-3.6250536499813037
24.3,26.768620085921576,23.449558175494097,-2.4686200859215752,0.8504418245059036
28.1,29.350427767167766,27.370967200401516,-1.2504277671677642,0.7290327995984853
27.3,28.240284648597648,34.7911098691379,-0.9402846485976468,-7.4911098691378974
11.9,11.590456378242349,22.44083619675962,0.30954362175765127,-10.540836196759619
25.1,24.142248985673454,18.384486848366215,0.9577510143265471,6.715513151633786
25.3,26.727271001390545,23.734680999366027,-1.4272710013905439,1.5653190006339734
27.3,27.161401098198667,18.91176542157549,0.13859890180133405,8.388234578424512
-1.8,-0.028430253678365013,15.700561008998811,-1.771569746321635,-17.50056100899881
30.3,26.807372980155822,21.794036988854756,3.4926270198441784,8.505963011145244
27.1,26.333221282258986,18.177826969983887,0.7667787177410155,8.922173030016115
27.1,25.755854014698755,21.739931893234054,1.344145985301246,5.360068106765947
21.1,19.171679495170157,20.575570765059762,1.9283205048298449,0.5244292349402393
-0.8,1.0877554503229467,10.625507645031046,-1.8877554503229468,-11.425507645031047
32.2,31.70624045748873,23.445131386999748,0.49375954251127396,8.754868613000255
28.5,28.369095543540844,23.37740313972612,0.13090445645915594,5.12259686027388
3.3,5.341621287274791,13.10026698209181,-2.0416212872747908,-9.80026698209181
31.0,30.68294722342101,27.784219781499914,0.3170527765789899,3.215780218500086
3.4,2.7162342522974097,10.294931859864242,0.6837657477025902,-6.894931859864242
29.2,28.939322847739295,26.733666255752233,0.26067715226070476,2.466333744247766
28.3,28.198135080475435,22.607928655680713,0.10186491952456578,5.692071344319288
4.4,3.8717507808346636,12.910504476256168,0.5282492191653367,-8.510504476256168
25.8,26.49810893799843,19.38948343914048,-0.6981089379984304,6.41051656085952
30.0,31.136537766830887,26.661712257810365,-1.1365377668308874,3.3382877421896353
22.1,22.404047619047603,23.194633983796763,-0.30404761904760136,-1.0946339837967614
31.2,29.038502296334585,26.33043727135555,2.1614977036654146,4.86956272864445
28.0,28.061200081272247,22.93413183977928,-0.061200081272247076,5.06586816022072
28.6,30.89344462673055,32.21970751133517,-2.2934446267305475,-3.6197075113351715
23.2,23.856827583425783,16.896659997729195,-0.656827583425784,6.303340002270804
5.2,2.685028232675184,11.05857301424771,2.514971767324816,-5.8585730142477095
32.3,32.26139836558511,28.167861531166125,0.03860163441488851,4.1321384688338725
21.2,19.88815427503116,18.20265776007895,1.3118457249688404,2.99734223992105
26.9,25.21279071104017,20.325106983561486,1.6872092889598278,6.574893016438512
24.3,23.958851381706427,19.125466128022186,0.34114861829357324,5.174533871977815
25.1,24.673770833333347,18.495685317756113,0.4262291666666549,6.6043146822438885
5.2,3.5986329107606303,12.417611396889404,1.6013670892393699,-7.217611396889404
14.0,13.890131877421393,15.517740960795908,0.10986812257860734,-1.5177409607959085
21.6,21.94107648043545,29.594341359694013,-0.34107648043544714,-7.994341359694012
9.2,7.013616358533013,18.45017455151765,2.1863836414669864,-9.250174551517652
32.9,32.45377001114826,33.546227143595615,0.4462299888517407,-0.6462271435956168
28.2,26.898429187923583,24.306370193194812,1.3015708120764167,3.893629806805187
