Actual,RF_Predicted,Ridge_Predicted,RF_Residual,Ridge_Residual
19.2,19.290999999999986,16.10625424890234,-0.09099999999998687,3.0937457510976607
16.4,16.452,22.959024496051928,-0.052000000000003155,-6.559024496051929
32.4,32.431999999999995,27.32346351622935,-0.031999999999996476,5.076536483770649
24.3,25.845000000000006,16.885456000589635,-1.5450000000000053,7.414543999410366
21.4,22.00699999999998,32.364099009392774,-0.6069999999999816,-10.964099009392775
16.2,16.35399999999999,12.920496896278424,-0.15399999999998926,3.2795031037215754
18.2,18.456999999999997,19.81937131331001,-0.2569999999999979,-1.6193713133100118
10.2,11.616000000000001,27.46348022799471,-1.4160000000000021,-17.263480227994712
25.1,23.844999999999995,25.12369894183258,1.255000000000006,-0.023698941832577702
31.1,24.42199999999999,18.277113105983364,6.6780000000000115,12.822886894016637
14.3,14.780000000000008,20.736363971444092,-0.48000000000000753,-6.4363639714440914
5.3,4.614000000000001,9.691237540794388,0.685999999999999,-4.391237540794388
29.0,28.869,21.27445103307774,0.13100000000000023,7.725548966922261
18.7,19.800000000000004,20.736839384328825,-1.100000000000005,-2.0368393843288253
19.3,21.896000000000004,25.0112020472934,-2.5960000000000036,-5.711202047293398
39.5,39.556,35.44902824793892,-0.055999999999997385,4.050971752061081
24.2,24.397,24.32563305858235,-0.19699999999999918,-0.12563305858235196
23.3,23.73299999999999,23.344718752333335,-0.43299999999998917,-0.04471875233333478
29.2,29.062999999999978,23.27946479537971,0.13700000000002177,5.92053520462029
25.0,24.479999999999997,19.59319439745768,0.5200000000000031,5.40680560254232
35.0,34.350999999999985,27.036915685199173,0.6490000000000151,7.9630843148008275
21.1,19.733999999999998,17.263190218275696,1.3660000000000032,3.8368097817243054
8.2,7.6960000000000015,15.108361671505442,0.5039999999999978,-6.908361671505443
25.2,24.642999999999976,20.217149529496282,0.5570000000000235,4.982850470503717
20.2,18.71800000000001,12.764373644225472,1.4819999999999887,7.435626355774527
1.1,4.7780000000000005,10.769935618132312,-3.6780000000000004,-9.669935618132312
13.9,12.245000000000003,28.202646193437534,1.6549999999999976,-14.302646193437534
24.3,24.709999999999983,14.919713335566211,-0.4099999999999824,9.38028666443379
10.6,11.678999999999991,12.210120170442746,-1.0789999999999917,-1.6101201704427464
25.0,26.687999999999985,21.991121378374633,-1.6879999999999846,3.0088786216253673
26.4,25.726999999999997,21.906545303963664,0.6730000000000018,4.493454696036334
29.2,30.17800000000001,30.41289878778177,-0.9780000000000122,-1.2128987877817714
23.0,21.958,20.51501593086059,1.0420000000000016,2.4849840691394114
30.4,31.340999999999994,23.61194568504711,-0.9409999999999954,6.788054314952888
-1.8,3.460999999999998,17.039408735251417,-5.260999999999998,-18.839408735251418
12.3,11.567000000000007,9.732625040627358,0.7329999999999934,2.5673749593726427
-2.6,0.6200000000000004,9.001692770358293,-3.2200000000000006,-11.601692770358293
17.3,16.83299999999999,19.397839728083763,0.4670000000000094,-2.0978397280837626
26.3,26.052,20.26145544874151,0.2480000000000011,6.038544551258489
20.2,20.359999999999996,23.134124622152836,-0.1599999999999966,-2.9341246221528365
40.3,37.999999999999986,29.309734056589804,2.3000000000000114,10.990265943410193
18.1,15.586999999999994,16.006160329457217,2.513000000000007,2.093839670542785
31.1,31.504999999999995,25.51200659007568,-0.40499999999999403,5.587993409924323
9.1,9.706,15.053272636914015,-0.6059999999999999,-5.953272636914015
15.4,15.317999999999998,15.208301802526824,0.08200000000000252,0.19169819747317618
17.0,17.107000000000003,21.500979889978904,-0.10700000000000287,-4.500979889978904
7.4,6.737000000000006,11.636442789439505,0.662999999999994,-4.236442789439504
25.5,23.42600000000001,22.168554574014692,2.073999999999991,3.331445425985308
33.3,32.463999999999984,32.752413898660365,0.8360000000000127,0.5475861013396326
28.8,28.28099999999999,35.96423831384414,0.519000000000009,-7.164238313844141
21.0,22.725,32.24051505452894,-1.7250000000000014,-11.240515054528942
25.1,24.352999999999998,19.247194334441097,0.7470000000000034,5.852805665558904
26.1,26.358999999999977,32.3149517583375,-0.25899999999997547,-6.214951758337499
25.1,23.176,23.63198120873917,1.924000000000003,1.4680187912608318
-3.6,-7.279000000000007,13.091256301835223,3.679000000000007,-16.691256301835224
13.3,15.349999999999996,14.563261652501332,-2.0499999999999954,-1.2632616525013312
22.9,22.736999999999995,31.566154799213137,0.1630000000000038,-8.666154799213139
20.8,20.072000000000006,19.809904954713414,0.7279999999999944,0.9900950452865871
23.1,19.981999999999996,17.406559185535137,3.1180000000000057,5.693440814464864
29.1,27.340999999999998,23.128141737460986,1.759000000000004,5.9718582625390155
20.1,22.982000000000003,18.215802175094744,-2.8820000000000014,1.8841978249052573
22.2,22.692999999999987,18.900238753663118,-0.4929999999999879,3.2997612463368817
25.9,24.85799999999999,33.07864781176899,1.0420000000000087,-7.17864781176899
23.0,23.093000000000007,27.10406166829074,-0.09300000000000708,-4.10406166829074
26.3,26.93499999999999,22.137650023263184,-0.6349999999999909,4.162349976736817
6.3,3.188000000000001,13.71024411243522,3.1119999999999988,-7.41024411243522
15.2,16.487999999999996,16.205754698249113,-1.2879999999999967,-1.0057546982491132
29.2,29.010999999999985,23.669293547808703,0.18900000000001427,5.530706452191296
18.3,19.137000000000008,12.295160966714082,-0.8370000000000068,6.0048390332859185
1.1,3.0490000000000004,7.600701493380813,-1.9490000000000003,-6.500701493380813
14.1,15.401000000000003,10.361903573946933,-1.3010000000000037,3.738096426053067
12.3,13.513,14.846401754334682,-1.2129999999999992,-2.5464017543346813
-1.9,-2.7739999999999987,8.436054506766482,0.8739999999999988,-10.336054506766482
20.1,19.637,17.032496590553237,0.46300000000000097,3.067503409446765
15.4,17.887999999999995,19.55819476180387,-2.487999999999994,-4.158194761803868
30.6,30.707000000000004,40.18406144208491,-0.10700000000000287,-9.58406144208491
21.4,17.47899999999999,12.669378283532039,3.92100000000001,8.73062171646796
33.2,33.42499999999999,22.063193677385083,-0.2249999999999872,11.13680632261492
26.0,26.552999999999987,23.580637774182204,-0.5529999999999866,2.419362225817796
5.2,4.654000000000001,11.76228433829668,0.5459999999999994,-6.5622843382966805
27.4,26.244999999999994,27.90753611351693,1.1550000000000047,-0.507536113516931
18.2,18.678999999999995,15.30816966767416,-0.47899999999999565,2.8918303323258385
13.8,13.092999999999995,24.616637687776965,0.7070000000000061,-10.816637687776964
10.1,9.073,19.95984470259896,1.0269999999999992,-9.859844702598961
24.1,23.398999999999972,23.75177903022902,0.7010000000000289,0.34822096977098127
23.0,21.401000000000003,22.466054729240007,1.5989999999999966,0.5339452707599932
24.0,22.891999999999992,19.562663978518312,1.1080000000000076,4.437336021481688
28.2,28.063999999999997,19.949090315233754,0.13600000000000279,8.250909684766246
23.2,23.095999999999986,22.530019437210996,0.10400000000001342,0.6699805627890036
-0.8,3.311000000000001,10.098986436112725,-4.111000000000001,-10.898986436112725
35.1,33.60299999999998,25.70100615105968,1.4970000000000212,9.398993848940322
23.4,23.592,24.34038418722292,-0.19200000000000017,-0.9403841872229215
10.1,10.913999999999998,12.695355910984011,-0.8139999999999983,-2.5953559109840114
26.2,26.267999999999994,22.04939752061201,-0.06799999999999429,4.150602479387988
20.1,21.721,27.88182745405635,-1.6209999999999987,-7.781827454056348
27.4,27.86099999999999,22.808829475034035,-0.4609999999999914,4.591170524965964
11.3,12.839999999999998,12.948549420641063,-1.5399999999999974,-1.6485494206410625
24.2,23.699999999999996,25.06874429673281,0.5000000000000036,-0.8687442967328103
27.2,27.139000000000006,28.98725045015599,0.06099999999999284,-1.787250450155991
26.1,25.663,19.90495164839573,0.43700000000000117,6.195048351604271
26.7,27.773000000000003,25.627827257178154,-1.073000000000004,1.072172742821845
21.4,23.333999999999993,16.619660851014874,-1.933999999999994,4.780339148985124
25.4,23.84300000000001,27.25902159347814,1.556999999999988,-1.8590215934781398
30.2,29.748000000000005,25.15868693643791,0.45199999999999463,5.0413130635620895
17.9,16.268000000000004,14.725251872163476,1.6319999999999943,3.174748127836523
27.9,28.334999999999994,30.767072010010455,-0.43499999999999517,-2.8670720100104568
32.4,32.28799999999999,27.581960375202033,0.11200000000000898,4.818039624797965
29.4,27.362999999999996,19.794737548686342,2.0370000000000026,9.605262451313656
30.1,29.48600000000002,34.61492778508365,0.613999999999983,-4.51492778508365
24.3,27.46100000000001,23.741024970923306,-3.1610000000000085,0.558975029076695
28.1,29.163,27.31538021418793,-1.0629999999999988,0.7846197858120725
27.3,28.527999999999988,34.006156939797194,-1.2279999999999873,-6.706156939797193
11.9,11.236999999999997,22.991646305298648,0.6630000000000038,-11.091646305298648
25.1,24.119,18.584235198894575,0.9810000000000016,6.515764801105426
25.3,26.978999999999992,23.556204963258793,-1.6789999999999914,1.7437950367412078
27.3,27.311000000000014,18.962957701166825,-0.011000000000013443,8.337042298833175
-1.8,-0.9700000000000008,14.494475710203353,-0.8299999999999993,-16.294475710203354
30.3,26.726000000000003,21.091183918935936,3.573999999999998,9.208816081064064
27.1,26.488999999999983,17.392180828117123,0.6110000000000184,9.707819171882878
27.1,25.76299999999999,22.21751789668637,1.3370000000000104,4.882482103313631
21.1,19.27499999999998,20.31011671223099,1.8250000000000206,0.7898832877690118
-0.8,0.8129999999999995,8.961525249004827,-1.6129999999999995,-9.761525249004828
32.2,32.65999999999999,24.035428906505896,-0.45999999999998664,8.164571093494107
28.5,28.31699999999999,24.315640882810133,0.1830000000000105,4.184359117189867
3.3,6.159999999999999,14.187698519196715,-2.8599999999999994,-10.887698519196714
31.0,30.722999999999978,26.92235515177732,0.27700000000002234,4.077644848222679
3.4,5.028000000000002,11.898130914287304,-1.6280000000000023,-8.498130914287303
29.2,29.021,26.151355862417564,0.1789999999999985,3.0486441375824356
28.3,28.266999999999992,23.938315497769274,0.033000000000008356,4.361684502230727
4.4,4.974000000000003,11.121822026500872,-0.5740000000000025,-6.721822026500872
25.8,25.896,18.702896601003577,-0.09600000000000009,7.097103398996424
30.0,30.247999999999998,26.393410734736527,-0.24799999999999756,3.606589265263473
22.1,22.477999999999987,24.054331165360914,-0.3779999999999859,-1.9543311653609123
31.2,29.720999999999982,27.721309513813885,1.479000000000017,3.478690486186114
28.0,27.409000000000002,24.368655136155816,0.5909999999999975,3.631344863844184
28.6,31.184000000000005,31.270795455857673,-2.584000000000003,-2.6707954558576716
23.2,22.530999999999985,16.099069229149883,0.6690000000000147,7.100930770850116
5.2,4.692000000000002,10.184946380121758,0.5079999999999982,-4.984946380121758
32.3,32.279999999999994,28.74550543600564,0.020000000000003126,3.554494563994357
21.2,20.207000000000008,18.015236532620143,0.9929999999999914,3.184763467379856
26.9,27.292,21.46613855868508,-0.392000000000003,5.433861441314917
24.3,24.020999999999987,20.699414211984575,0.2790000000000141,3.600585788015426
25.1,23.411000000000005,19.14587277963176,1.6889999999999965,5.9541272203682425
5.2,3.740000000000001,11.667555373955915,1.459999999999999,-6.467555373955915
14.0,15.105999999999995,14.849018205174627,-1.1059999999999945,-0.8490182051746267
21.6,22.326999999999995,30.065242230288092,-0.7269999999999932,-8.46524223028809
9.2,7.503000000000005,19.040957584145254,1.6969999999999938,-9.840957584145254
32.9,32.646999999999984,35.527287385150586,0.2530000000000143,-2.627287385150588
28.2,26.87399999999999,25.403276308872005,1.3260000000000076,2.796723691127994
0.2,7.535000000000005,12.16001201509916,-7.335000000000004,-11.96001201509916
26.1,24.767000000000007,23.20764782454925,1.3329999999999949,2.8923521754507497
28.0,27.886000000000003,25.31946145516606,0.11399999999999721,2.68053854483394
-0.2,3.411000000000001,9.757403455329086,-3.611000000000001,-9.957403455329086
27.5,26.945999999999984,15.33470657447147,0.5540000000000163,12.16529342552853
21.1,20.844999999999985,18.616715826807766,0.25500000000001677,2.483284173192235
11.2,14.646000000000013,16.78274068105563,-3.446000000000014,-5.582740681055629
